,FV_D,FV_M,FV_DATE,VISIT_CODE,WP_ID,NAICS,RegCode,INDCode,HICCode,HICPerCode,E1524Code,E2554Code,E55pCode,ConCode,Claims_Code
19353,8,1,2019-01-08,2019-01-08 1745503,1745503,236110,4,4,5,5,2,2,2,2,3
5818,27,5,2019-05-27,2019-05-27 45627,45627,441110,2,12,7,1,2,1,1,3,5
24943,30,4,2019-04-30,2019-04-30 2033304,2033304,237110,5,4,2,4,2,2,2,3,1
24900,4,6,2019-06-04,2019-06-04 1280474,1280474,721212,5,9,1,5,2,1,1,1,1
2131,23,11,2019-11-23,2019-11-23 2131872,2131872,812115,1,10,1,2,1,1,2,1,1
5269,21,9,2019-09-21,2019-09-21 2116124,2116124,236110,2,4,6,4,2,2,2,1,4
16741,19,8,2019-08-19,2019-08-19 1881542,1881542,445299,3,12,7,1,2,1,1,1,5
19029,13,5,2019-05-13,2019-05-13 2029947,2029947,236220,4,4,5,5,2,2,2,4,3
9986,18,9,2019-09-18,2019-09-18 2115209,2115209,621499,2,8,5,2,1,2,1,1,4
27103,2,5,2019-05-02,2019-05-02 2026883,2026883,236220,5,4,2,4,2,2,2,4,1
21254,12,6,2019-06-12,2019-06-12 2089410,2089410,238140,4,4,5,5,2,2,2,4,3
13657,29,1,2019-01-29,2019-01-29 2009535,2009535,236220,2,4,6,4,2,2,2,1,4
4982,26,6,2019-06-26,2019-06-26 2096537,2096537,236110,2,4,6,4,2,2,2,1,4
12013,25,4,2019-04-25,2019-04-25 1053964,1053964,454312,2,12,7,1,2,1,1,1,5
23907,19,6,2019-06-19,2019-06-19 1967469,1967469,721111,4,9,1,2,2,1,1,2,1
14859,30,4,2019-04-30,2019-04-30 2081926,2081926,236110,3,4,2,3,2,2,2,3,2
20784,5,2,2019-02-05,2019-02-05 2061188,2061188,236210,4,4,5,5,2,2,2,1,3
83,17,1,2019-01-17,2019-01-17 2035401,2035401,236210,1,4,4,5,2,2,2,1,2
6290,24,1,2019-01-24,2019-01-24 10473,10473,323119,2,5,7,2,1,1,2,1,5
10260,6,6,2019-06-06,2019-06-06 2056959,2056959,236110,2,4,6,4,2,2,2,4,4
15264,12,1,2019-01-12,2019-01-12 2025358,2025358,238990,3,4,2,3,2,2,2,3,2
4842,11,6,2019-06-11,2019-06-11 2089138,2089138,238160,1,4,4,5,2,2,2,3,2
17213,13,12,2019-12-13,2019-12-13 2020296,2020296,236110,3,4,2,3,2,2,2,4,2
14941,17,9,2019-09-17,2019-09-17 2114747,2114747,451119,3,12,7,1,2,1,1,3,5
9708,17,10,2019-10-17,2019-10-17 1994803,1994803,236220,2,4,6,4,2,2,2,4,4
26242,16,4,2019-04-16,2019-04-16 2077037,2077037,237990,5,4,2,4,2,2,2,2,1
5828,27,6,2019-06-27,2019-06-27 84745,84745,913910,2,11,1,1,1,2,1,1,1
7743,15,5,2019-05-15,2019-05-15 2082727,2082727,236220,2,4,6,4,2,2,2,3,4
11795,2,8,2019-08-02,2019-08-02 2101934,2101934,238160,2,4,6,4,2,2,2,1,4
4419,17,4,2019-04-17,2019-04-17 1670904,1670904,713940,1,12,6,1,2,1,1,1,5
10008,27,3,2019-03-27,2019-03-27 2041551,2041551,236110,2,4,6,4,2,2,2,4,4
8336,7,3,2019-03-07,2019-03-07 2066281,2066281,237130,2,4,6,4,2,2,2,1,4
10140,11,6,2019-06-11,2019-06-11 2089069,2089069,812115,2,10,2,2,1,1,2,1,1
11682,27,6,2019-06-27,2019-06-27 2095362,2095362,236110,2,4,6,4,2,2,2,1,4
14078,9,7,2019-07-09,2019-07-09 2096977,2096977,812115,2,10,2,2,1,1,2,1,1
4868,10,4,2019-04-10,2019-04-10 2075196,2075196,445210,1,12,6,1,2,1,1,3,5
2528,6,8,2019-08-06,2019-08-06 2087085,2087085,236220,1,4,4,5,2,2,2,4,2
8529,20,6,2019-06-20,2019-06-20 14061,14061,321999,2,5,7,2,1,1,2,3,5
21416,17,9,2019-09-17,2019-09-17 2114683,2114683,451310,4,12,7,1,2,1,1,2,5
14338,30,8,2019-08-30,2019-08-30 2101616,2101616,238990,2,4,6,4,2,2,2,1,4
12357,6,7,2019-07-06,2019-07-06 1666838,1666838,812115,2,10,2,2,1,1,2,1,1
25788,30,8,2019-08-30,2019-08-30 2109989,2109989,238160,5,4,2,4,2,2,2,1,1
16187,23,4,2019-04-23,2019-04-23 2001695,2001695,236110,3,4,2,3,2,2,2,1,2
18116,15,1,2019-01-15,2019-01-15 2027044,2027044,236110,4,4,5,5,2,2,2,4,3
15588,6,8,2019-08-06,2019-08-06 2102677,2102677,442110,3,12,7,1,2,1,1,1,5
8816,17,10,2019-10-17,2019-10-17 1335321,1335321,448120,2,12,7,1,2,1,1,4,5
5121,29,4,2019-04-29,2019-04-29 2078806,2078806,236110,2,4,6,4,2,2,2,3,4
23392,23,10,2019-10-23,2019-10-23 2102410,2102410,236110,4,4,5,5,2,2,2,2,3
19398,11,9,2019-09-11,2019-09-11 1878969,1878969,621990,4,8,7,2,1,2,1,1,5
6657,25,10,2019-10-25,2019-10-25 2124452,2124452,238990,2,4,6,4,2,2,2,3,4
10801,29,6,2019-06-29,2019-06-29 2096945,2096945,238160,2,4,6,4,2,2,2,3,4
21666,3,3,2019-03-03,2019-03-03 2044631,2044631,236110,4,4,5,5,2,2,2,3,3
10864,1,10,2019-10-01,2019-10-01 2119341,2119341,237310,2,4,6,4,2,2,2,3,4
26944,2,4,2019-04-02,2019-04-02 1723561,1723561,441310,5,12,3,1,2,1,1,1,2
21217,30,4,2019-04-30,2019-04-30 2080971,2080971,721111,4,9,1,2,2,1,1,3,1
6788,16,12,2019-12-16,2019-12-16 2134822,2134822,237310,2,4,6,4,2,2,2,1,4
7916,7,2,2019-02-07,2019-02-07 1831970,1831970,238990,2,4,6,4,2,2,2,3,4
21262,17,10,2019-10-17,2019-10-17 2099694,2099694,236110,4,4,5,5,2,2,2,1,3
21227,9,8,2019-08-09,2019-08-09 2049693,2049693,236110,4,4,5,5,2,2,2,3,3
19723,18,6,2019-06-18,2019-06-18 1133620,1133620,445120,4,12,7,1,2,1,1,1,5
3383,23,5,2019-05-23,2019-05-23 1907994,1907994,237310,1,4,4,5,2,2,2,2,2
17673,18,3,2019-03-18,2019-03-18 1157869,1157869,541940,4,12,7,1,2,1,1,2,5
16028,6,6,2019-06-06,2019-06-06 2088321,2088321,236110,3,4,2,3,2,2,2,4,2
675,10,10,2019-10-10,2019-10-10 2121173,2121173,236110,1,4,4,5,2,2,2,4,2
691,21,3,2019-03-21,2019-03-21 2049309,2049309,236110,1,4,4,5,2,2,2,4,2
10520,24,8,2019-08-24,2019-08-24 2097540,2097540,236110,2,4,6,4,2,2,2,3,4
5130,13,11,2019-11-13,2019-11-13 1046743,1046743,212315,2,2,1,1,1,2,1,2,1
14707,28,5,2019-05-28,2019-05-28 2079413,2079413,236110,3,4,2,3,2,2,2,3,2
16891,16,1,2019-01-16,2019-01-16 394626,394626,448140,3,12,7,1,2,1,1,1,5
26152,22,7,2019-07-22,2019-07-22 1098207,1098207,512130,5,12,3,1,2,1,1,1,2
21910,17,9,2019-09-17,2019-09-17 2018385,2018385,327990,4,5,7,2,1,1,2,3,5
14796,27,11,2019-11-27,2019-11-27 1868380,1868380,622310,3,8,6,1,1,2,1,1,4
9211,29,8,2019-08-29,2019-08-29 2113550,2113550,238160,2,4,6,4,2,2,2,2,4
18016,28,11,2019-11-28,2019-11-28 2007560,2007560,532410,4,12,7,1,2,1,1,1,5
1821,21,3,2019-03-21,2019-03-21 2018134,2018134,236110,1,4,4,5,2,2,2,3,2
22922,28,10,2019-10-28,2019-10-28 2115340,2115340,237310,4,4,5,5,2,2,2,3,3
2738,12,3,2019-03-12,2019-03-12 16376,16376,332611,1,5,3,1,1,1,2,3,3
127,27,8,2019-08-27,2019-08-27 2096051,2096051,236110,1,4,4,5,2,2,2,1,2
16146,12,6,2019-06-12,2019-06-12 1978104,1978104,236220,3,4,2,3,2,2,2,3,2
13928,3,4,2019-04-03,2019-04-03 2074178,2074178,237110,2,4,6,4,2,2,2,1,4
19930,22,2,2019-02-22,2019-02-22 1143459,1143459,418990,4,12,7,1,2,1,1,4,5
10576,22,7,2019-07-22,2019-07-22 1043651,1043651,721111,2,9,2,3,2,1,1,2,1
16616,9,11,2019-11-09,2019-11-09 2129401,2129401,238160,3,4,2,3,2,2,2,3,2
10803,19,9,2019-09-19,2019-09-19 1826843,1826843,623993,2,8,5,2,1,2,1,1,4
4996,29,4,2019-04-29,2019-04-29 2078127,2078127,236210,2,4,6,4,2,2,2,1,4
1031,26,3,2019-03-26,2019-03-26 2072691,2072691,332710,1,5,3,1,1,1,2,3,3
20450,12,10,2019-10-12,2019-10-12 2121806,2121806,236110,4,4,5,5,2,2,2,3,3
16297,23,12,2019-12-23,2019-12-23 2136227,2136227,238160,3,4,2,3,2,2,2,3,2
10628,3,10,2019-10-03,2019-10-03 2119641,2119641,812115,2,10,2,2,1,1,2,3,1
15471,9,2,2019-02-09,2019-02-09 2060827,2060827,812115,3,10,1,2,1,1,2,1,1
24950,20,6,2019-06-20,2019-06-20 2077019,2077019,237310,5,4,2,4,2,2,2,3,1
12813,9,5,2019-05-09,2019-05-09 2081876,2081876,562920,2,12,7,1,2,1,1,1,5
7402,6,7,2019-07-06,2019-07-06 2095120,2095120,812115,2,10,2,2,1,1,2,3,1
24417,9,7,2019-07-09,2019-07-09 2022815,2022815,237310,5,4,2,4,2,2,2,3,1
11752,8,1,2019-01-08,2019-01-08 2053044,2053044,446110,2,12,7,1,2,1,1,3,5
58,31,7,2019-07-31,2019-07-31 2075090,2075090,236110,1,4,4,5,2,2,2,3,2
20737,7,1,2019-01-07,2019-01-07 2044811,2044811,236110,4,4,5,5,2,2,2,3,3
3459,3,7,2019-07-03,2019-07-03 2084708,2084708,236220,1,4,4,5,2,2,2,2,2
11646,1,3,2019-03-01,2019-03-01 2064630,2064630,442298,2,12,7,1,2,1,1,3,5
19819,6,6,2019-06-06,2019-06-06 1608647,1608647,722512,4,9,1,2,2,1,1,3,1
21523,21,6,2019-06-21,2019-06-21 2080534,2080534,236220,4,4,5,5,2,2,2,3,3
22147,15,4,2019-04-15,2019-04-15 2026231,2026231,236220,4,4,5,5,2,2,2,4,3
11152,30,7,2019-07-30,2019-07-30 1236325,1236325,722511,2,9,2,3,2,1,1,4,1
26980,13,5,2019-05-13,2019-05-13 1818205,1818205,721212,5,9,1,5,2,1,1,3,1
6711,5,9,2019-09-05,2019-09-05 2084798,2084798,236110,2,4,6,4,2,2,2,3,4
4129,7,8,2019-08-07,2019-08-07 2057460,2057460,236220,1,4,4,5,2,2,2,1,2
15626,26,11,2019-11-26,2019-11-26 2132199,2132199,722512,3,9,1,2,2,1,1,3,1
21316,15,4,2019-04-15,2019-04-15 2076311,2076311,721114,4,9,1,2,2,1,1,4,1
11741,13,3,2019-03-13,2019-03-13 2036353,2036353,237110,2,4,6,4,2,2,2,3,4
24834,16,7,2019-07-16,2019-07-16 2081532,2081532,236220,5,4,2,4,2,2,2,4,1
4492,18,9,2019-09-18,2019-09-18 2092276,2092276,238910,1,4,4,5,2,2,2,1,2
9904,13,11,2019-11-13,2019-11-13 14395,14395,332210,2,5,7,2,1,1,2,1,5
21471,29,10,2019-10-29,2019-10-29 1162595,1162595,336110,4,5,7,2,1,1,2,1,5
12136,9,10,2019-10-09,2019-10-09 2120994,2120994,541990,2,12,7,1,2,1,1,1,5
16914,25,3,2019-03-25,2019-03-25 2071034,2071034,414320,3,12,7,1,2,1,1,1,5
20250,12,4,2019-04-12,2019-04-12 2075559,2075559,713999,4,12,7,1,2,1,1,4,5
19296,28,5,2019-05-28,2019-05-28 1843496,1843496,811121,4,10,3,2,1,1,2,3,2
12698,16,6,2019-06-16,2019-06-16 2049460,2049460,236110,2,4,6,4,2,2,2,4,4
13780,16,12,2019-12-16,2019-12-16 2131171,2131171,236220,2,4,6,4,2,2,2,1,4
9909,29,10,2019-10-29,2019-10-29 1059230,1059230,561310,2,12,7,1,2,1,1,1,5
91,25,6,2019-06-25,2019-06-25 2012286,2012286,236110,1,4,4,5,2,2,2,1,2
2327,21,5,2019-05-21,2019-05-21 2081309,2081309,236110,1,4,4,5,2,2,2,4,2
16242,19,3,2019-03-19,2019-03-19 2071049,2071049,518210,3,12,7,1,2,1,1,1,5
13008,18,6,2019-06-18,2019-06-18 2090707,2090707,562920,2,12,7,1,2,1,1,2,5
13127,24,10,2019-10-24,2019-10-24 2114317,2114317,238910,2,4,6,4,2,2,2,2,4
16664,13,12,2019-12-13,2019-12-13 2135029,2135029,236110,3,4,2,3,2,2,2,3,2
4765,11,4,2019-04-11,2019-04-11 2058811,2058811,236110,1,4,4,5,2,2,2,2,2
13032,9,5,2019-05-09,2019-05-09 1026915,1026915,335990,2,5,7,2,1,1,2,3,5
24623,12,12,2019-12-12,2019-12-12 1981820,1981820,236220,5,4,2,4,2,2,2,1,1
13537,3,10,2019-10-03,2019-10-03 2119626,2119626,238160,2,4,6,4,2,2,2,3,4
1000,28,5,2019-05-28,2019-05-28 2064551,2064551,236220,1,4,4,5,2,2,2,1,2
25591,6,5,2019-05-06,2019-05-06 2044883,2044883,236220,5,4,2,4,2,2,2,2,1
278,15,7,2019-07-15,2019-07-15 2090078,2090078,236220,1,4,4,5,2,2,2,3,2
20070,6,5,2019-05-06,2019-05-06 1949427,1949427,236110,4,4,5,5,2,2,2,4,3
21963,16,9,2019-09-16,2019-09-16 2115103,2115103,236110,4,4,5,5,2,2,2,3,3
22451,24,12,2019-12-24,2019-12-24 1731087,1731087,913140,4,11,1,1,1,2,1,1,1
14528,4,4,2019-04-04,2019-04-04 1992262,1992262,236110,2,4,6,4,2,2,2,3,4
20192,13,3,2019-03-13,2019-03-13 1911538,1911538,236220,4,4,5,5,2,2,2,2,3
16267,29,10,2019-10-29,2019-10-29 2103757,2103757,236220,3,4,2,3,2,2,2,3,2
4280,18,9,2019-09-18,2019-09-18 2107411,2107411,236110,1,4,4,5,2,2,2,3,2
3197,23,4,2019-04-23,2019-04-23 2037742,2037742,236110,1,4,4,5,2,2,2,1,2
2766,19,11,2019-11-19,2019-11-19 2131086,2131086,238160,1,4,4,5,2,2,2,3,2
6900,14,8,2019-08-14,2019-08-14 2092439,2092439,236110,2,4,6,4,2,2,2,3,4
20816,4,10,2019-10-04,2019-10-04 2119035,2119035,236110,4,4,5,5,2,2,2,1,3
15184,30,5,2019-05-30,2019-05-30 1056210,1056210,446110,3,12,7,1,2,1,1,2,5
18246,29,10,2019-10-29,2019-10-29 1034009,1034009,212315,4,2,1,3,1,2,1,1,1
9954,26,3,2019-03-26,2019-03-26 2071985,2071985,236220,2,4,6,4,2,2,2,3,4
20566,5,12,2019-12-05,2019-12-05 1282198,1282198,212323,4,2,1,3,1,2,1,1,1
26751,28,11,2019-11-28,2019-11-28 50528,50528,811111,5,10,1,1,1,1,2,1,1
18350,14,8,2019-08-14,2019-08-14 2084942,2084942,236110,4,4,5,5,2,2,2,3,3
11577,8,5,2019-05-08,2019-05-08 2077077,2077077,238910,2,4,6,4,2,2,2,3,4
10303,14,3,2019-03-14,2019-03-14 2067839,2067839,236110,2,4,6,4,2,2,2,4,4
16857,13,6,2019-06-13,2019-06-13 1949076,1949076,238910,3,4,2,3,2,2,2,1,2
6779,4,4,2019-04-04,2019-04-04 2049603,2049603,236110,2,4,6,4,2,2,2,3,4
12054,31,5,2019-05-31,2019-05-31 1244831,1244831,913910,2,11,1,1,1,2,1,1,1
9262,4,9,2019-09-04,2019-09-04 1955953,1955953,236110,2,4,6,4,2,2,2,3,4
15472,17,1,2019-01-17,2019-01-17 1839104,1839104,623110,3,8,6,1,1,2,1,3,4
283,31,1,2019-01-31,2019-01-31 2032626,2032626,236220,1,4,4,5,2,2,2,1,2
13747,5,6,2019-06-05,2019-06-05 2087652,2087652,416120,2,12,7,1,2,1,1,2,5
26135,30,10,2019-10-30,2019-10-30 1048718,1048718,453999,5,12,3,1,2,1,1,1,2
6962,13,2,2019-02-13,2019-02-13 2026124,2026124,236220,2,4,6,4,2,2,2,3,4
6019,30,9,2019-09-30,2019-09-30 2119448,2119448,448199,2,12,7,1,2,1,1,4,5
26526,9,8,2019-08-09,2019-08-09 2103299,2103299,236110,5,4,2,4,2,2,2,3,1
866,18,4,2019-04-18,2019-04-18 437224,437224,212323,1,2,1,2,1,2,1,4,1
7803,11,9,2019-09-11,2019-09-11 2113832,2113832,238160,2,4,6,4,2,2,2,2,4
3370,30,7,2019-07-30,2019-07-30 2094974,2094974,236110,1,4,4,5,2,2,2,1,2
18015,25,11,2019-11-25,2019-11-25 258491,258491,314990,4,5,7,2,1,1,2,1,5
26629,21,5,2019-05-21,2019-05-21 2083770,2083770,722512,5,9,1,5,2,1,1,1,1
1003,15,1,2019-01-15,2019-01-15 1993234,1993234,236220,1,4,4,5,2,2,2,3,2
26153,9,10,2019-10-09,2019-10-09 1099096,1099096,448320,5,12,3,1,2,1,1,1,2
21399,3,12,2019-12-03,2019-12-03 2129718,2129718,236110,4,4,5,5,2,2,2,3,3
11585,27,11,2019-11-27,2019-11-27 2125024,2125024,236110,2,4,6,4,2,2,2,2,4
15105,21,3,2019-03-21,2019-03-21 2070298,2070298,722511,3,9,1,2,2,1,1,1,1
4516,15,1,2019-01-15,2019-01-15 2008588,2008588,236110,1,4,4,5,2,2,2,1,2
25480,24,7,2019-07-24,2019-07-24 2094087,2094087,236220,5,4,2,4,2,2,2,1,1
15362,10,8,2019-08-10,2019-08-10 2103331,2103331,238160,3,4,2,3,2,2,2,3,2
23273,13,11,2019-11-13,2019-11-13 2127455,2127455,236220,4,4,5,5,2,2,2,1,3
7380,8,1,2019-01-08,2019-01-08 1956031,1956031,236110,2,4,6,4,2,2,2,3,4
7682,12,9,2019-09-12,2019-09-12 2005247,2005247,452110,2,12,7,1,2,1,1,1,5
14537,28,3,2019-03-28,2019-03-28 2073328,2073328,445299,2,12,7,1,2,1,1,3,5
19292,12,6,2019-06-12,2019-06-12 1740098,1740098,336110,4,5,7,2,1,1,2,1,5
11757,26,2,2019-02-26,2019-02-26 2019000,2019000,236110,2,4,6,4,2,2,2,3,4
9244,8,5,2019-05-08,2019-05-08 1212999,1212999,331210,2,5,7,2,1,1,2,4,5
3015,3,7,2019-07-03,2019-07-03 2083395,2083395,236110,1,4,4,5,2,2,2,2,2
16096,14,9,2019-09-14,2019-09-14 2112076,2112076,236110,3,4,2,3,2,2,2,3,2
2732,14,3,2019-03-14,2019-03-14 2030822,2030822,236110,1,4,4,5,2,2,2,1,2
1752,9,1,2019-01-09,2019-01-09 2016763,2016763,236110,1,4,4,5,2,2,2,4,2
12375,31,7,2019-07-31,2019-07-31 2101671,2101671,812116,2,10,2,2,1,1,2,1,1
1760,22,8,2019-08-22,2019-08-22 2099279,2099279,236110,1,4,4,5,2,2,2,1,2
21143,10,5,2019-05-10,2019-05-10 86059,86059,212323,4,2,1,3,1,2,1,1,1
6998,4,12,2019-12-04,2019-12-04 14958,14958,333248,2,5,7,2,1,1,2,4,5
18785,24,5,2019-05-24,2019-05-24 1116966,1116966,211110,4,2,1,3,1,2,1,1,1
4233,7,10,2019-10-07,2019-10-07 2108369,2108369,236220,1,4,4,5,2,2,2,3,2
33,5,11,2019-11-05,2019-11-05 2113606,2113606,236110,1,4,4,5,2,2,2,1,2
9399,10,10,2019-10-10,2019-10-10 2121503,2121503,236220,2,4,6,4,2,2,2,4,4
23190,26,8,2019-08-26,2019-08-26 2040669,2040669,236220,4,4,5,5,2,2,2,4,3
3587,17,4,2019-04-17,2019-04-17 2069563,2069563,236110,1,4,4,5,2,2,2,4,2
13191,8,1,2019-01-08,2019-01-08 2053090,2053090,453999,2,12,7,1,2,1,1,1,5
25982,7,2,2019-02-07,2019-02-07 28196,28196,212233,5,2,1,3,1,2,1,1,1
2188,15,4,2019-04-15,2019-04-15 2074027,2074027,236220,1,4,4,5,2,2,2,1,2
13894,13,5,2019-05-13,2019-05-13 2082079,2082079,236220,2,4,6,4,2,2,2,1,4
631,7,6,2019-06-07,2019-06-07 2088428,2088428,238160,1,4,4,5,2,2,2,1,2
22211,28,11,2019-11-28,2019-11-28 2092526,2092526,236110,4,4,5,5,2,2,2,1,3
19432,18,4,2019-04-18,2019-04-18 1944581,1944581,453910,4,12,7,1,2,1,1,3,5
21816,7,3,2019-03-07,2019-03-07 17880,17880,326220,4,5,7,2,1,1,2,3,5
13969,30,4,2019-04-30,2019-04-30 1259519,1259519,813990,2,10,2,2,1,1,2,2,1
3899,15,10,2019-10-15,2019-10-15 1989646,1989646,236110,1,4,4,5,2,2,2,2,2
13365,29,7,2019-07-29,2019-07-29 1077581,1077581,713992,2,12,7,1,2,1,1,1,5
4271,22,1,2019-01-22,2019-01-22 1931886,1931886,236110,1,4,4,5,2,2,2,1,2
16725,19,8,2019-08-19,2019-08-19 2109021,2109021,722512,3,9,1,2,2,1,1,1,1
1674,25,9,2019-09-25,2019-09-25 1995981,1995981,236110,1,4,4,5,2,2,2,4,2
18904,23,4,2019-04-23,2019-04-23 1018401,1018401,212323,4,2,1,3,1,2,1,1,1
14910,27,2,2019-02-27,2019-02-27 2063961,2063961,236110,3,4,2,3,2,2,2,3,2
15129,8,8,2019-08-08,2019-08-08 2103294,2103294,561110,3,12,7,1,2,1,1,1,5
20026,1,10,2019-10-01,2019-10-01 1044374,1044374,333920,4,5,7,2,1,1,2,1,5
14992,16,3,2019-03-16,2019-03-16 2067911,2067911,812115,3,10,1,2,1,1,2,4,1
23829,17,4,2019-04-17,2019-04-17 2066836,2066836,236220,4,4,5,5,2,2,2,1,3
26118,23,1,2019-01-23,2019-01-23 2029223,2029223,236110,5,4,2,4,2,2,2,1,1
4051,23,10,2019-10-23,2019-10-23 2019936,2019936,236110,1,4,4,5,2,2,2,3,2
2419,10,9,2019-09-10,2019-09-10 2090510,2090510,236110,1,4,4,5,2,2,2,4,2
1870,9,9,2019-09-09,2019-09-09 2112578,2112578,236220,1,4,4,5,2,2,2,3,2
15044,24,7,2019-07-24,2019-07-24 2099490,2099490,311615,3,5,4,1,1,1,2,1,3
26919,10,4,2019-04-10,2019-04-10 2075672,2075672,238220,5,4,2,4,2,2,2,3,1
16985,10,6,2019-06-10,2019-06-10 1716632,1716632,541940,3,12,7,1,2,1,1,2,5
15375,26,11,2019-11-26,2019-11-26 2090260,2090260,236110,3,4,2,3,2,2,2,4,2
25137,4,11,2019-11-04,2019-11-04 2127209,2127209,212314,5,2,1,3,1,2,1,1,1
171,30,4,2019-04-30,2019-04-30 2012095,2012095,237310,1,4,4,5,2,2,2,3,2
20022,14,11,2019-11-14,2019-11-14 78516,78516,722511,4,9,1,2,2,1,1,3,1
25728,12,8,2019-08-12,2019-08-12 2103581,2103581,339110,5,5,1,1,1,1,2,3,1
15692,13,9,2019-09-13,2019-09-13 2113853,2113853,236110,3,4,2,3,2,2,2,4,2
24442,10,12,2019-12-10,2019-12-10 2117185,2117185,237130,5,4,2,4,2,2,2,1,1
1948,10,5,2019-05-10,2019-05-10 2076857,2076857,236220,1,4,4,5,2,2,2,3,2
23782,12,6,2019-06-12,2019-06-12 2089323,2089323,339990,4,5,7,2,1,1,2,4,5
21799,15,5,2019-05-15,2019-05-15 88876,88876,212323,4,2,1,3,1,2,1,1,1
13829,4,1,2019-01-04,2019-01-04 2026546,2026546,236220,2,4,6,4,2,2,2,2,4
13587,29,7,2019-07-29,2019-07-29 2094031,2094031,236110,2,4,6,4,2,2,2,1,4
26437,13,11,2019-11-13,2019-11-13 2131326,2131326,237990,5,4,2,4,2,2,2,1,1
27203,13,2,2019-02-13,2019-02-13 217321,217321,811121,5,10,1,1,1,1,2,4,1
18435,5,4,2019-04-05,2019-04-05 2074320,2074320,238170,4,4,5,5,2,2,2,2,3
4525,20,8,2019-08-20,2019-08-20 2086403,2086403,237110,1,4,4,5,2,2,2,1,2
17921,11,7,2019-07-11,2019-07-11 1697208,1697208,444130,4,12,7,1,2,1,1,3,5
16118,25,11,2019-11-25,2019-11-25 1972729,1972729,236110,3,4,2,3,2,2,2,1,2
15773,15,8,2019-08-15,2019-08-15 2050449,2050449,236110,3,4,2,3,2,2,2,4,2
17590,28,10,2019-10-28,2019-10-28 1833594,1833594,336212,4,5,7,2,1,1,2,1,5
247,24,9,2019-09-24,2019-09-24 2116447,2116447,236110,1,4,4,5,2,2,2,3,2
11244,5,1,2019-01-05,2019-01-05 1958265,1958265,236110,2,4,6,4,2,2,2,3,4
20165,30,5,2019-05-30,2019-05-30 2075443,2075443,236110,4,4,5,5,2,2,2,4,3
2472,18,6,2019-06-18,2019-06-18 2038822,2038822,236110,1,4,4,5,2,2,2,4,2
18083,22,5,2019-05-22,2019-05-22 2079535,2079535,236220,4,4,5,5,2,2,2,4,3
10962,6,6,2019-06-06,2019-06-06 2088185,2088185,493190,2,6,6,3,1,1,2,2,5
8864,22,5,2019-05-22,2019-05-22 2045127,2045127,236210,2,4,6,4,2,2,2,3,4
16579,15,8,2019-08-15,2019-08-15 2107141,2107141,812115,3,10,1,2,1,1,2,3,1
9438,30,4,2019-04-30,2019-04-30 2078540,2078540,332710,2,5,7,2,1,1,2,1,5
24537,26,2,2019-02-26,2019-02-26 1340561,1340561,212220,5,2,1,3,1,2,1,4,1
17846,15,10,2019-10-15,2019-10-15 2075745,2075745,236220,4,4,5,5,2,2,2,1,3
17849,5,9,2019-09-05,2019-09-05 2111385,2111385,236110,4,4,5,5,2,2,2,1,3
15860,8,3,2019-03-08,2019-03-08 2066134,2066134,812115,3,10,1,2,1,1,2,3,1
1846,17,1,2019-01-17,2019-01-17 1896656,1896656,236110,1,4,4,5,2,2,2,4,2
6522,6,11,2019-11-06,2019-11-06 2073534,2073534,236220,2,4,6,4,2,2,2,3,4
5717,14,3,2019-03-14,2019-03-14 2067834,2067834,236110,2,4,6,4,2,2,2,1,4
5535,6,12,2019-12-06,2019-12-06 2069168,2069168,236110,2,4,6,4,2,2,2,4,4
6336,3,6,2019-06-03,2019-06-03 2088381,2088381,236220,2,4,6,4,2,2,2,3,4
5436,25,2,2019-02-25,2019-02-25 2043589,2043589,236110,2,4,6,4,2,2,2,3,4
15218,16,12,2019-12-16,2019-12-16 2135465,2135465,448120,3,12,7,1,2,1,1,3,5
26800,31,5,2019-05-31,2019-05-31 2086404,2086404,236110,5,4,2,4,2,2,2,1,1
16510,16,5,2019-05-16,2019-05-16 2083451,2083451,812910,3,10,1,2,1,1,2,1,1
20699,27,8,2019-08-27,2019-08-27 380407,380407,326198,4,5,7,2,1,1,2,2,5
9059,17,7,2019-07-17,2019-07-17 2025906,2025906,236210,2,4,6,4,2,2,2,2,4
25234,23,4,2019-04-23,2019-04-23 2077840,2077840,237310,5,4,2,4,2,2,2,1,1
8727,18,9,2019-09-18,2019-09-18 2057509,2057509,237990,2,4,6,4,2,2,2,1,4
19389,29,10,2019-10-29,2019-10-29 361505,361505,212323,4,2,1,3,1,2,1,2,1
16574,3,7,2019-07-03,2019-07-03 2086623,2086623,236220,3,4,2,3,2,2,2,3,2
6953,4,6,2019-06-04,2019-06-04 2087452,2087452,236220,2,4,6,4,2,2,2,4,4
21995,18,4,2019-04-18,2019-04-18 377187,377187,722512,4,9,1,2,2,1,1,3,1
11333,27,8,2019-08-27,2019-08-27 2109153,2109153,812115,2,10,2,2,1,1,2,4,1
26805,28,9,2019-09-28,2019-09-28 2118566,2118566,236110,5,4,2,4,2,2,2,1,1
8436,7,2,2019-02-07,2019-02-07 2060442,2060442,524122,2,12,7,1,2,1,1,3,5
25853,18,3,2019-03-18,2019-03-18 85170,85170,913910,5,11,1,2,1,2,1,1,1
27091,30,4,2019-04-30,2019-04-30 1178084,1178084,811121,5,10,1,1,1,1,2,4,1
